Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
full_test,Chrome 73.0.3683.103,,2019-04-25 09:54:47,2019-04-25 09:55:43,56.045s,PASSED
,,,,,,
Test Cases/create_board_modo,Chrome 73.0.3683.103,,2019-04-25 09:54:48,2019-04-25 09:54:58,10.395s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 09:54:48,2019-04-25 09:54:55,6.570s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/boards"")",Chrome 73.0.3683.103,,2019-04-25 09:54:55,2019-04-25 09:54:56,0.806s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-25 09:54:56,2019-04-25 09:54:56,0.257s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""lewislewis"")",Chrome 73.0.3683.103,,2019-04-25 09:54:56,2019-04-25 09:54:56,0.161s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-25 09:54:56,2019-04-25 09:54:56,0.202s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-25 09:54:56,2019-04-25 09:54:57,0.281s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-25 09:54:57,2019-04-25 09:54:57,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/i_Description_fas fa-plus""))",Chrome 73.0.3683.103,,2019-04-25 09:54:57,2019-04-25 09:54:57,0.160s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Board name_name""), ""test"")",Chrome 73.0.3683.103,,2019-04-25 09:54:57,2019-04-25 09:54:57,0.109s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/textarea_Board description_description""), ""test"")",Chrome 73.0.3683.103,,2019-04-25 09:54:57,2019-04-25 09:54:57,0.107s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Save""))",Chrome 73.0.3683.103,,2019-04-25 09:54:57,2019-04-25 09:54:57,0.187s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-25 09:54:57,2019-04-25 09:54:58,0.609s,PASSED
,,,,,,
Test Cases/edit_board_modo,Chrome 73.0.3683.103,,2019-04-25 09:54:58,2019-04-25 09:55:05,6.467s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 09:54:58,2019-04-25 09:55:02,3.248s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-25 09:55:02,2019-04-25 09:55:03,1.074s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-25 09:55:03,2019-04-25 09:55:03,0.178s,PASSED
"setText(findTestObject(""Page_Spring Boot Thymeleaf/input_Username_username""), ""lewislewis"")",Chrome 73.0.3683.103,,2019-04-25 09:55:03,2019-04-25 09:55:03,0.120s,PASSED
"setEncryptedText(findTestObject(""Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-25 09:55:03,2019-04-25 09:55:03,0.113s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-25 09:55:03,2019-04-25 09:55:03,0.282s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-25 09:55:03,2019-04-25 09:55:04,0.310s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/i_test_fas fa-pen""))",Chrome 73.0.3683.103,,2019-04-25 09:55:04,2019-04-25 09:55:04,0.174s,PASSED
"setText(findTestObject(""Page_Spring Boot Thymeleaf/input_Board name_name""), ""test edit"")",Chrome 73.0.3683.103,,2019-04-25 09:55:04,2019-04-25 09:55:04,0.121s,PASSED
"setText(findTestObject(""Page_Spring Boot Thymeleaf/textarea_test""), ""test edit"")",Chrome 73.0.3683.103,,2019-04-25 09:55:04,2019-04-25 09:55:04,0.118s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Save""))",Chrome 73.0.3683.103,,2019-04-25 09:55:04,2019-04-25 09:55:04,0.162s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-25 09:55:04,2019-04-25 09:55:05,0.143s,PASSED
,,,,,,
