Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
full_test,Chrome 73.0.3683.103,,2019-04-20 16:36:31,2019-04-20 16:37:35,1m - 3.579s,PASSED
,,,,,,
Test Cases/create_board_modo,Chrome 73.0.3683.103,,2019-04-20 16:36:32,2019-04-20 16:36:43,10.836s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-20 16:36:33,2019-04-20 16:36:39,6.208s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/boards"")",Chrome 73.0.3683.103,,2019-04-20 16:36:39,2019-04-20 16:36:40,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-20 16:36:40,2019-04-20 16:36:40,0.240s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""lewislewis"")",Chrome 73.0.3683.103,,2019-04-20 16:36:40,2019-04-20 16:36:40,0.155s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-20 16:36:40,2019-04-20 16:36:40,0.205s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-20 16:36:40,2019-04-20 16:36:41,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-20 16:36:41,2019-04-20 16:36:41,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/i_Description_fas fa-plus""))",Chrome 73.0.3683.103,,2019-04-20 16:36:41,2019-04-20 16:36:41,0.165s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Board name_name""), ""test"")",Chrome 73.0.3683.103,,2019-04-20 16:36:41,2019-04-20 16:36:42,0.110s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/textarea_Board description_description""), ""test"")",Chrome 73.0.3683.103,,2019-04-20 16:36:42,2019-04-20 16:36:42,0.110s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Save""))",Chrome 73.0.3683.103,,2019-04-20 16:36:42,2019-04-20 16:36:42,0.411s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-20 16:36:42,2019-04-20 16:36:43,0.610s,PASSED
,,,,,,
Test Cases/edit_board_modo,Chrome 73.0.3683.103,,2019-04-20 16:36:43,2019-04-20 16:36:50,7.155s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-20 16:36:43,2019-04-20 16:36:47,3.282s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-20 16:36:47,2019-04-20 16:36:47,0.842s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-20 16:36:47,2019-04-20 16:36:48,0.182s,PASSED
